pair1,pair2,portfolio,period
BCHUSDT,BTCUSDT,15205.009999999998,13
BCHUSDT,XRPUSDT,9296.052040000004,13
XRPUSDT,BNBUSDT,11660.363270000002,13
XRPUSDT,ETHUSDT,16036.434540000002,13
XRPUSDT,BTCUSDT,12232.87043,13
XRPUSDT,BCHUSDT,7709.563740000007,13
BNBUSDT,ETHUSDT,11150.057099999995,14
BNBUSDT,BTCUSDT,5743.3012,14
BNBUSDT,BCHUSDT,-1780.0625999999975,14
BNBUSDT,XRPUSDT,524.1571399999993,14
ETHUSDT,BNBUSDT,-3135.768100000001,14
ETHUSDT,BTCUSDT,7522.1500000000015,14
ETHUSDT,BCHUSDT,996.5900000000001,14
ETHUSDT,XRPUSDT,710.3353100000095,14
BTCUSDT,BNBUSDT,10899.819699999996,14
BTCUSDT,ETHUSDT,15088.019999999997,14
BTCUSDT,BCHUSDT,9194.370000000003,14
BTCUSDT,XRPUSDT,12726.85673,14
BCHUSDT,BNBUSDT,10510.0611,14
BCHUSDT,ETHUSDT,14176.579999999987,14
BCHUSDT,BTCUSDT,15205.009999999998,14
BCHUSDT,XRPUSDT,9296.052040000004,14
XRPUSDT,BNBUSDT,11070.59183,14
XRPUSDT,ETHUSDT,13369.603740000006,14
XRPUSDT,BTCUSDT,10365.428059999998,14
XRPUSDT,BCHUSDT,6605.550420000009,14
BNBUSDT,ETHUSDT,11150.057099999995,15
BNBUSDT,BTCUSDT,5743.3012,15
BNBUSDT,BCHUSDT,-1711.1364999999932,15
BNBUSDT,XRPUSDT,453.95890000000145,15
ETHUSDT,BNBUSDT,-3143.88540000001,15
ETHUSDT,BTCUSDT,7522.1500000000015,15
ETHUSDT,BCHUSDT,2059.139999999996,15
ETHUSDT,XRPUSDT,-1272.1358999999939,15
BTCUSDT,BNBUSDT,9992.901699999999,15
BTCUSDT,ETHUSDT,15088.019999999997,15
BTCUSDT,BCHUSDT,10667.140000000003,15
BTCUSDT,XRPUSDT,13156.99628,15
BCHUSDT,BNBUSDT,9993.116800000013,15
BCHUSDT,ETHUSDT,14176.579999999987,15
BCHUSDT,BTCUSDT,14394.280000000002,15
BCHUSDT,XRPUSDT,11481.66022,15
XRPUSDT,BNBUSDT,10917.796740000003,15
XRPUSDT,ETHUSDT,15528.432520000002,15
XRPUSDT,BTCUSDT,10629.942430000003,15
XRPUSDT,BCHUSDT,10054.310240000006,15
BNBUSDT,ETHUSDT,12689.421999999995,16
BNBUSDT,BTCUSDT,9351.6976,16
BNBUSDT,BCHUSDT,-1711.1364999999932,16
BNBUSDT,XRPUSDT,1528.9852100000026,16
ETHUSDT,BNBUSDT,-2669.2037999999993,16
ETHUSDT,BTCUSDT,7522.1500000000015,16
ETHUSDT,BCHUSDT,3300.4599999999955,16
ETHUSDT,XRPUSDT,-89.7966599999927,16
BTCUSDT,BNBUSDT,9705.420200000004,16
BTCUSDT,ETHUSDT,15609.979999999996,16
BTCUSDT,BCHUSDT,8541.899999999998,16
BTCUSDT,XRPUSDT,13156.99628,16
BCHUSDT,BNBUSDT,10703.4007,16
BCHUSDT,ETHUSDT,14197.349999999997,16
BCHUSDT,BTCUSDT,10017.5,16
BCHUSDT,XRPUSDT,13533.427120000006,16
XRPUSDT,BNBUSDT,10469.553179999999,16
XRPUSDT,ETHUSDT,20356.47902,16
XRPUSDT,BTCUSDT,10629.942430000003,16
XRPUSDT,BCHUSDT,10054.310240000006,16
BNBUSDT,ETHUSDT,12689.421999999995,17
BNBUSDT,BTCUSDT,9928.7617,17
BNBUSDT,BCHUSDT,-1711.1364999999932,17
BNBUSDT,XRPUSDT,935.779140000006,17
ETHUSDT,BNBUSDT,-2091.631000000005,17
ETHUSDT,BTCUSDT,13127.21,17
ETHUSDT,BCHUSDT,125.54999999999563,17
ETHUSDT,XRPUSDT,238.03304000000935,17
BTCUSDT,BNBUSDT,12275.958600000002,17
BTCUSDT,ETHUSDT,15824.239999999998,17
BTCUSDT,BCHUSDT,9150.18,17
BTCUSDT,XRPUSDT,12868.11278,17
BCHUSDT,BNBUSDT,11488.382900000013,17
BCHUSDT,ETHUSDT,14197.349999999997,17
BCHUSDT,BTCUSDT,2965.2400000000016,17
BCHUSDT,XRPUSDT,13967.064840000008,17
XRPUSDT,BNBUSDT,10469.553179999999,17
XRPUSDT,ETHUSDT,17906.681239999998,17
XRPUSDT,BTCUSDT,11385.907830000004,17
XRPUSDT,BCHUSDT,7564.9215400000085,17
BNBUSDT,ETHUSDT,16360.448700000008,18
BNBUSDT,BTCUSDT,9463.7412,18
BNBUSDT,BCHUSDT,3437.663500000006,18
BNBUSDT,XRPUSDT,865.5809000000045,18
ETHUSDT,BNBUSDT,-2669.2037999999993,18
ETHUSDT,BTCUSDT,10417.960000000003,18
ETHUSDT,BCHUSDT,1368.0200000000077,18
ETHUSDT,XRPUSDT,517.0418400000126,18
BTCUSDT,BNBUSDT,14917.142699999999,18
BTCUSDT,ETHUSDT,17248.489999999998,18
BTCUSDT,BCHUSDT,8590.530000000002,18
BTCUSDT,XRPUSDT,12726.85673,18
BCHUSDT,BNBUSDT,12701.120100000002,18
BCHUSDT,ETHUSDT,16550.760000000002,18
BCHUSDT,BTCUSDT,6290.690000000003,18
BCHUSDT,XRPUSDT,13967.064840000008,18
XRPUSDT,BNBUSDT,10469.553179999999,18
XRPUSDT,ETHUSDT,17767.259749999997,18
XRPUSDT,BTCUSDT,12821.196530000005,18
XRPUSDT,BCHUSDT,7564.9215400000085,18
BNBUSDT,ETHUSDT,14315.0455,19
BNBUSDT,BTCUSDT,9958.692400000004,19
BNBUSDT,BCHUSDT,13537.7161,19
BNBUSDT,XRPUSDT,6792.85432,19
ETHUSDT,BNBUSDT,-2669.2037999999993,19
ETHUSDT,BTCUSDT,9910.14,19
ETHUSDT,BCHUSDT,750.7800000000061,19
ETHUSDT,XRPUSDT,517.0418400000126,19
BTCUSDT,BNBUSDT,14917.142699999999,19
BTCUSDT,ETHUSDT,18825.089999999997,19
BTCUSDT,BCHUSDT,8590.530000000002,19
BTCUSDT,XRPUSDT,12726.85673,19
BCHUSDT,BNBUSDT,13087.39050000001,19
BCHUSDT,ETHUSDT,16334.27999999999,19
BCHUSDT,BTCUSDT,6290.690000000003,19
BCHUSDT,XRPUSDT,15233.064000000008,19
XRPUSDT,BNBUSDT,10469.553179999999,19
XRPUSDT,ETHUSDT,17767.259749999997,19
XRPUSDT,BTCUSDT,12821.196530000005,19
XRPUSDT,BCHUSDT,7564.9215400000085,19
BNBUSDT,ETHUSDT,13314.581099999996,20
BNBUSDT,BTCUSDT,7747.896000000003,20
BNBUSDT,BCHUSDT,13537.7161,20
BNBUSDT,XRPUSDT,453.95890000000145,20
ETHUSDT,BNBUSDT,-2669.2037999999993,20
ETHUSDT,BTCUSDT,8772.529999999999,20
ETHUSDT,BCHUSDT,1368.0200000000077,20
ETHUSDT,XRPUSDT,287.0041300000157,20
BTCUSDT,BNBUSDT,9840.541300000004,20
BTCUSDT,ETHUSDT,16292.189999999999,20
BTCUSDT,BCHUSDT,8590.530000000002,20
BTCUSDT,XRPUSDT,15498.103389999997,20
BCHUSDT,BNBUSDT,12701.120100000002,20
BCHUSDT,ETHUSDT,16585.48999999999,20
BCHUSDT,BTCUSDT,6290.690000000003,20
BCHUSDT,XRPUSDT,14298.84412000001,20
XRPUSDT,BNBUSDT,11500.281599999995,20
XRPUSDT,ETHUSDT,19914.53148000001,20
XRPUSDT,BTCUSDT,11615.036340000004,20
XRPUSDT,BCHUSDT,7564.9215400000085,20
BNBUSDT,ETHUSDT,13314.581099999996,21
BNBUSDT,BTCUSDT,8352.9061,21
BNBUSDT,BCHUSDT,10695.713000000003,21
BNBUSDT,XRPUSDT,453.95890000000145,21
ETHUSDT,BNBUSDT,-2669.2037999999993,21
ETHUSDT,BTCUSDT,8772.529999999999,21
ETHUSDT,BCHUSDT,1368.0200000000077,21
ETHUSDT,XRPUSDT,692.0859800000107,21
BTCUSDT,BNBUSDT,9834.337300000003,21
BTCUSDT,ETHUSDT,19890.459999999995,21
BTCUSDT,BCHUSDT,6532.130000000002,21
BTCUSDT,XRPUSDT,15498.103389999997,21
BCHUSDT,BNBUSDT,11876.065700000008,21
BCHUSDT,ETHUSDT,13306.399999999992,21
BCHUSDT,BTCUSDT,6290.690000000003,21
BCHUSDT,XRPUSDT,15014.418820000015,21
XRPUSDT,BNBUSDT,11500.281599999995,21
XRPUSDT,ETHUSDT,19367.338990000007,21
XRPUSDT,BTCUSDT,11615.036340000004,21
XRPUSDT,BCHUSDT,10837.919500000007,21
BNBUSDT,ETHUSDT,13314.581099999996,22
BNBUSDT,BTCUSDT,8352.9061,22
BNBUSDT,BCHUSDT,10978.198400000001,22
BNBUSDT,XRPUSDT,453.95890000000145,22
ETHUSDT,BNBUSDT,-2526.907799999997,22
ETHUSDT,BTCUSDT,8772.529999999999,22
ETHUSDT,BCHUSDT,1368.0200000000077,22
ETHUSDT,XRPUSDT,1316.2932300000102,22
BTCUSDT,BNBUSDT,9834.337300000003,22
BTCUSDT,ETHUSDT,16292.189999999999,22
BTCUSDT,BCHUSDT,6532.130000000002,22
BTCUSDT,XRPUSDT,15250.888089999997,22
BCHUSDT,BNBUSDT,12212.774900000004,22
BCHUSDT,ETHUSDT,13758.27999999999,22
BCHUSDT,BTCUSDT,6361.009999999999,22
BCHUSDT,XRPUSDT,13402.032040000004,22
XRPUSDT,BNBUSDT,11500.281599999995,22
XRPUSDT,ETHUSDT,21192.11931000001,22
XRPUSDT,BTCUSDT,11615.036340000004,22
XRPUSDT,BCHUSDT,8895.645940000006,22
BNBUSDT,ETHUSDT,14315.0455,23
BNBUSDT,BTCUSDT,8352.9061,23
BNBUSDT,BCHUSDT,12269.3248,23
BNBUSDT,XRPUSDT,524.1571399999993,23
ETHUSDT,BNBUSDT,1708.8314000000028,23
ETHUSDT,BTCUSDT,11098.100000000002,23
ETHUSDT,BCHUSDT,1714.0399999999972,23
ETHUSDT,XRPUSDT,632.202580000012,23
BTCUSDT,BNBUSDT,9247.837300000003,23
BTCUSDT,ETHUSDT,21399.819999999996,23
BTCUSDT,BCHUSDT,6532.130000000002,23
BTCUSDT,XRPUSDT,15250.888089999997,23
BCHUSDT,BNBUSDT,12212.774900000004,23
BCHUSDT,ETHUSDT,15135.939999999995,23
BCHUSDT,BTCUSDT,9696.649999999998,23
BCHUSDT,XRPUSDT,13839.897900000009,23
XRPUSDT,BNBUSDT,11500.281599999995,23
XRPUSDT,ETHUSDT,19456.769310000014,23
XRPUSDT,BTCUSDT,11615.036340000004,23
XRPUSDT,BCHUSDT,8895.645940000006,23
BNBUSDT,ETHUSDT,16282.2935,24
BNBUSDT,BTCUSDT,10563.7025,24
BNBUSDT,BCHUSDT,11241.790100000004,24
BNBUSDT,XRPUSDT,524.1571399999993,24
ETHUSDT,BNBUSDT,1708.8314000000028,24
ETHUSDT,BTCUSDT,13141.170000000002,24
ETHUSDT,BCHUSDT,1204.2599999999984,24
ETHUSDT,XRPUSDT,1316.2932300000102,24
BTCUSDT,BNBUSDT,13938.030899999998,24
BTCUSDT,ETHUSDT,21399.819999999996,24
BTCUSDT,BCHUSDT,6468.259999999999,24
BTCUSDT,XRPUSDT,15498.103389999997,24
BCHUSDT,BNBUSDT,13424.099700000006,24
BCHUSDT,ETHUSDT,15746.609999999993,24
BCHUSDT,BTCUSDT,9696.649999999998,24
BCHUSDT,XRPUSDT,13124.323200000004,24
XRPUSDT,BNBUSDT,11500.281599999995,24
XRPUSDT,ETHUSDT,17905.317220000015,24
XRPUSDT,BTCUSDT,11615.036340000004,24
XRPUSDT,BCHUSDT,8837.612240000004,24
BNBUSDT,ETHUSDT,16556.31820000001,25
BNBUSDT,BTCUSDT,10563.7025,25
BNBUSDT,BCHUSDT,11241.790100000004,25
BNBUSDT,XRPUSDT,524.1571399999993,25
ETHUSDT,BNBUSDT,1708.8314000000028,25
ETHUSDT,BTCUSDT,13854.52,25
ETHUSDT,BCHUSDT,3513.860000000004,25
ETHUSDT,XRPUSDT,196.72359000001597,25
BTCUSDT,BNBUSDT,13938.030899999998,25
BTCUSDT,ETHUSDT,21399.819999999996,25
BTCUSDT,BCHUSDT,6468.259999999999,25
BTCUSDT,XRPUSDT,15498.103389999997,25
BCHUSDT,BNBUSDT,13424.099700000006,25
BCHUSDT,ETHUSDT,15251.369999999988,25
BCHUSDT,BTCUSDT,7848.120000000003,25
BCHUSDT,XRPUSDT,13124.323200000004,25
XRPUSDT,BNBUSDT,9549.615699999998,25
XRPUSDT,ETHUSDT,17912.316300000002,25
XRPUSDT,BTCUSDT,11615.036340000004,25
XRPUSDT,BCHUSDT,8837.612240000004,25
BNBUSDT,ETHUSDT,16556.31820000001,26
BNBUSDT,BTCUSDT,8456.816899999998,26
BNBUSDT,BCHUSDT,11241.790100000004,26
BNBUSDT,XRPUSDT,524.1571399999993,26
ETHUSDT,BNBUSDT,1708.8314000000028,26
ETHUSDT,BTCUSDT,15358.09,26
ETHUSDT,BCHUSDT,2204.8100000000013,26
ETHUSDT,XRPUSDT,196.72359000001597,26
BTCUSDT,BNBUSDT,13938.030899999998,26
BTCUSDT,ETHUSDT,21399.819999999996,26
BTCUSDT,BCHUSDT,6468.259999999999,26
BTCUSDT,XRPUSDT,15498.103389999997,26
BCHUSDT,BNBUSDT,12647.1728,26
BCHUSDT,ETHUSDT,15251.369999999988,26
BCHUSDT,BTCUSDT,7848.120000000003,26
BCHUSDT,XRPUSDT,13061.689480000006,26
XRPUSDT,BNBUSDT,9549.615699999998,26
XRPUSDT,ETHUSDT,17912.316300000002,26
XRPUSDT,BTCUSDT,11385.907830000004,26
XRPUSDT,BCHUSDT,6867.133230000005,26
BNBUSDT,ETHUSDT,16556.31820000001,27
BNBUSDT,BTCUSDT,9005.011299999998,27
BNBUSDT,BCHUSDT,11241.790100000004,27
BNBUSDT,XRPUSDT,453.95890000000145,27
ETHUSDT,BNBUSDT,1708.8314000000028,27
ETHUSDT,BTCUSDT,13854.52,27
ETHUSDT,BCHUSDT,2204.8100000000013,27
ETHUSDT,XRPUSDT,15.742070000014792,27
BTCUSDT,BNBUSDT,12234.1492,27
BTCUSDT,ETHUSDT,21399.819999999996,27
BTCUSDT,BCHUSDT,6468.259999999999,27
BTCUSDT,XRPUSDT,16132.044089999996,27
BCHUSDT,BNBUSDT,12334.6665,27
BCHUSDT,ETHUSDT,13887.419999999998,27
BCHUSDT,BTCUSDT,7714.2800000000025,27
BCHUSDT,XRPUSDT,13839.897900000009,27
XRPUSDT,BNBUSDT,10034.620710000007,27
XRPUSDT,ETHUSDT,17912.316300000002,27
XRPUSDT,BTCUSDT,11385.907830000004,27
XRPUSDT,BCHUSDT,6867.133230000005,27
BNBUSDT,ETHUSDT,16583.20820000001,28
BNBUSDT,BTCUSDT,9005.011299999998,28
BNBUSDT,BCHUSDT,11241.790100000004,28
BNBUSDT,XRPUSDT,453.95890000000145,28
ETHUSDT,BNBUSDT,2040.869800000004,28
ETHUSDT,BTCUSDT,13854.52,28
ETHUSDT,BCHUSDT,2313.449999999997,28
ETHUSDT,XRPUSDT,15.742070000014792,28
BTCUSDT,BNBUSDT,7543.955600000004,28
BTCUSDT,ETHUSDT,19767.079999999998,28
BTCUSDT,BCHUSDT,6539.930000000001,28
BTCUSDT,XRPUSDT,15438.590049999995,28
BCHUSDT,BNBUSDT,12334.6665,28
BCHUSDT,ETHUSDT,13887.419999999998,28
BCHUSDT,BTCUSDT,7714.2800000000025,28
BCHUSDT,XRPUSDT,13839.897900000009,28
XRPUSDT,BNBUSDT,9549.615699999998,28
XRPUSDT,ETHUSDT,17999.244370000008,28
XRPUSDT,BTCUSDT,11615.036340000004,28
XRPUSDT,BCHUSDT,11013.920710000006,28
BNBUSDT,ETHUSDT,16297.949800000002,29
BNBUSDT,BTCUSDT,3306.5044,29
BNBUSDT,BCHUSDT,11241.790100000004,29
BNBUSDT,XRPUSDT,524.1571399999993,29
ETHUSDT,BNBUSDT,4782.742699999999,29
ETHUSDT,BTCUSDT,13854.52,29
ETHUSDT,BCHUSDT,2328.5800000000017,29
ETHUSDT,XRPUSDT,662.1158800000121,29
BTCUSDT,BNBUSDT,11946.979900000002,29
BTCUSDT,ETHUSDT,20137.84,29
BTCUSDT,BCHUSDT,6468.259999999999,29
BTCUSDT,XRPUSDT,15438.590049999995,29
BCHUSDT,BNBUSDT,9828.581300000002,29
BCHUSDT,ETHUSDT,13887.419999999998,29
BCHUSDT,BTCUSDT,6228.3200000000015,29
BCHUSDT,XRPUSDT,14265.768400000004,29
XRPUSDT,BNBUSDT,9549.615699999998,29
XRPUSDT,ETHUSDT,17999.244370000008,29
XRPUSDT,BTCUSDT,11615.036340000004,29
XRPUSDT,BCHUSDT,10278.009670000003,29
