date,open,high,low,close,volume
2019-12-01 13:00:00,0.22148,0.2246,0.22148,0.22416,4501770.6
2019-12-01 14:00:00,0.22419,0.22531,0.22249,0.22258,3213823.9
2019-12-01 15:00:00,0.22254,0.22322,0.2204,0.22076,2808643.2
2019-12-01 16:00:00,0.22102,0.22219,0.22045,0.22198,1836386.8
2019-12-01 17:00:00,0.22198,0.22227,0.2211,0.22223,1193650.8
2019-12-01 18:00:00,0.22225,0.2227,0.22123,0.22208,1334437.5
2019-12-01 19:00:00,0.222,0.222,0.22038,0.22117,1811816.2
2019-12-01 20:00:00,0.22129,0.22301,0.22129,0.22192,3200604.6
2019-12-01 21:00:00,0.22193,0.22397,0.22149,0.22345,2505246.1
2019-12-01 22:00:00,0.22345,0.22487,0.22309,0.22327,2228373.7
2019-12-01 23:00:00,0.22341,0.22545,0.22331,0.22477,2647237.0
2019-12-02 00:00:00,0.22471,0.22623,0.22353,0.22455,4186910.5
2019-12-02 01:00:00,0.22438,0.22548,0.22371,0.22533,1573292.2
2019-12-02 02:00:00,0.22533,0.22581,0.2243,0.22468,1598199.1
2019-12-02 03:00:00,0.22471,0.22471,0.2225,0.22302,5073410.2
2019-12-02 04:00:00,0.22303,0.22411,0.22174,0.2239,5461160.3
2019-12-02 05:00:00,0.22396,0.22396,0.22083,0.2212,2109453.7
2019-12-02 06:00:00,0.2212,0.22128,0.21874,0.22035,4852941.9
2019-12-02 07:00:00,0.22039,0.22071,0.21887,0.2204,2100851.6
2019-12-02 08:00:00,0.2204,0.2204,0.21731,0.21853,5803330.8
2019-12-02 09:00:00,0.21852,0.22047,0.21813,0.21965,2746342.5
2019-12-02 10:00:00,0.21965,0.22089,0.21877,0.21916,3411877.6
2019-12-02 11:00:00,0.21911,0.21977,0.21877,0.2193,1251074.7
2019-12-02 12:00:00,0.21929,0.221,0.21884,0.22074,1498732.0
2019-12-02 13:00:00,0.22073,0.22082,0.21914,0.21969,2108476.4
2019-12-02 14:00:00,0.21969,0.22009,0.21835,0.21872,3802163.1
2019-12-02 15:00:00,0.21872,0.21999,0.21844,0.2195,3354386.9
2019-12-02 16:00:00,0.2195,0.2197,0.21835,0.21867,2128987.0
2019-12-02 17:00:00,0.21857,0.21937,0.21747,0.21918,3764896.6
2019-12-02 18:00:00,0.21918,0.21919,0.21743,0.21828,1645925.6
2019-12-02 19:00:00,0.21827,0.21995,0.21813,0.21943,1747081.8
2019-12-02 20:00:00,0.21935,0.21989,0.21895,0.21896,1413341.6
2019-12-02 21:00:00,0.21902,0.21994,0.21884,0.21984,726960.3
2019-12-02 22:00:00,0.21976,0.22109,0.21976,0.22081,1482178.5
2019-12-02 23:00:00,0.22081,0.22081,0.21857,0.21914,2014164.0
2019-12-03 00:00:00,0.21904,0.2218,0.21841,0.22075,2662185.0
2019-12-03 01:00:00,0.22076,0.22182,0.22036,0.22075,1772063.6
2019-12-03 02:00:00,0.22068,0.22151,0.22035,0.22053,755332.0
2019-12-03 03:00:00,0.22064,0.22118,0.21973,0.2201,1215311.2
2019-12-03 04:00:00,0.22023,0.22071,0.21898,0.21968,1120069.3
2019-12-03 05:00:00,0.21957,0.2201,0.2179,0.21861,4040533.0
2019-12-03 06:00:00,0.21857,0.2204,0.21832,0.22032,1290961.8
2019-12-03 07:00:00,0.22036,0.22038,0.21927,0.2194,575215.1
2019-12-03 08:00:00,0.2193,0.22005,0.219,0.21997,832176.9
2019-12-03 09:00:00,0.21997,0.22017,0.21803,0.2185,3679757.8
2019-12-03 10:00:00,0.2185,0.21895,0.2178,0.21867,1804898.2
2019-12-03 11:00:00,0.21863,0.21951,0.2179,0.21826,1378267.6
2019-12-03 12:00:00,0.2184,0.2191,0.21827,0.21892,1056740.1
2019-12-03 13:00:00,0.21892,0.21929,0.21865,0.21924,783152.1
2019-12-03 14:00:00,0.21924,0.22105,0.21913,0.22053,2078486.7
2019-12-03 15:00:00,0.22047,0.22065,0.21984,0.22011,1114761.2
2019-12-03 16:00:00,0.2201,0.22069,0.21979,0.22051,1321705.5
2019-12-03 17:00:00,0.2205,0.2213,0.22038,0.22066,1120368.7
2019-12-03 18:00:00,0.22073,0.2215,0.22067,0.22141,1468283.5
2019-12-03 19:00:00,0.22141,0.22141,0.21985,0.22028,1335706.8
2019-12-03 20:00:00,0.22028,0.22028,0.21878,0.21924,1270173.6
2019-12-03 21:00:00,0.21922,0.21988,0.21891,0.21956,604997.6
2019-12-03 22:00:00,0.21952,0.22043,0.21938,0.22005,727199.3
2019-12-03 23:00:00,0.22004,0.22013,0.21925,0.21951,647399.0
2019-12-04 00:00:00,0.2195,0.21953,0.2141,0.21579,7536742.8
2019-12-04 01:00:00,0.21565,0.21649,0.2147,0.21532,3581810.7
2019-12-04 02:00:00,0.21521,0.2153,0.21132,0.2135,8436197.4
2019-12-04 03:00:00,0.21344,0.21394,0.21264,0.21284,1901043.3
2019-12-04 04:00:00,0.21281,0.21338,0.21243,0.21284,2176993.5
2019-12-04 05:00:00,0.21284,0.21288,0.21134,0.2115,2841592.3
2019-12-04 06:00:00,0.21154,0.212,0.21102,0.21129,4024817.9
2019-12-04 07:00:00,0.21126,0.21201,0.21066,0.21094,2318772.7
2019-12-04 08:00:00,0.21096,0.21345,0.20952,0.21315,5287542.9
2019-12-04 09:00:00,0.21315,0.214,0.21254,0.21392,2152840.3
2019-12-04 10:00:00,0.21393,0.21441,0.21293,0.21392,2136741.7
2019-12-04 11:00:00,0.21397,0.21444,0.21306,0.21336,1542326.1
2019-12-04 12:00:00,0.21329,0.21399,0.21311,0.21335,2093443.3
2019-12-04 13:00:00,0.21336,0.22491,0.21302,0.22123,21811430.1
2019-12-04 14:00:00,0.22123,0.22252,0.2182,0.21944,9051822.4
2019-12-04 15:00:00,0.21944,0.22068,0.2192,0.21964,4365118.3
2019-12-04 16:00:00,0.21975,0.22059,0.219,0.21948,3113359.1
2019-12-04 17:00:00,0.21948,0.22,0.21894,0.21981,2432862.7
2019-12-04 18:00:00,0.21982,0.21989,0.21914,0.21978,932162.7
2019-12-04 19:00:00,0.21982,0.22014,0.21952,0.21986,1033501.3
2019-12-04 20:00:00,0.21985,0.22064,0.21402,0.21671,12994881.2
2019-12-04 21:00:00,0.21667,0.21814,0.21411,0.21486,6006571.5
2019-12-04 22:00:00,0.21482,0.21608,0.21466,0.21496,1068221.6
2019-12-04 23:00:00,0.21497,0.21575,0.21382,0.2139,1902464.1
2019-12-05 00:00:00,0.21398,0.21448,0.21309,0.214,2301075.1
2019-12-05 01:00:00,0.21396,0.2146,0.21367,0.21394,1084620.3
2019-12-05 02:00:00,0.21395,0.21419,0.21338,0.21349,1240841.6
2019-12-05 03:00:00,0.21349,0.21364,0.21204,0.21345,1809528.9
2019-12-05 04:00:00,0.21345,0.21717,0.212,0.21348,7706908.9
2019-12-05 05:00:00,0.21336,0.21619,0.2131,0.21527,5044638.4
2019-12-05 06:00:00,0.21544,0.21548,0.21451,0.21489,1542356.7
2019-12-05 07:00:00,0.21496,0.21505,0.21363,0.2145,1692809.7
2019-12-05 08:00:00,0.21442,0.21581,0.21343,0.21556,3524186.0
2019-12-05 09:00:00,0.21563,0.21699,0.2154,0.2154,2544883.0
2019-12-05 10:00:00,0.2154,0.21661,0.21535,0.21621,1191908.1
2019-12-05 11:00:00,0.21614,0.21651,0.21553,0.21629,1877160.4
2019-12-05 12:00:00,0.21632,0.218,0.21611,0.21709,2966628.2
2019-12-05 13:00:00,0.21711,0.2177,0.2151,0.21554,3341839.7
2019-12-05 14:00:00,0.21549,0.21601,0.21522,0.21551,1980169.6
2019-12-05 15:00:00,0.21548,0.2158,0.21409,0.21548,2819025.4
2019-12-05 16:00:00,0.21546,0.21791,0.21487,0.21702,7925494.3
2019-12-05 17:00:00,0.21703,0.21751,0.2163,0.21709,2077405.5
2019-12-05 18:00:00,0.21718,0.218,0.2164,0.21743,2119792.1
2019-12-05 19:00:00,0.21751,0.22103,0.21684,0.22034,6926680.0
2019-12-05 20:00:00,0.22042,0.2262,0.22042,0.22352,19726266.4
2019-12-05 21:00:00,0.22356,0.22457,0.22134,0.22231,4807246.2
2019-12-05 22:00:00,0.22232,0.22272,0.2215,0.22159,2343463.5
2019-12-05 23:00:00,0.2216,0.22295,0.22068,0.22118,4787934.7
2019-12-06 00:00:00,0.22118,0.2222,0.22076,0.22172,2666188.2
2019-12-06 01:00:00,0.22172,0.22365,0.22148,0.22334,2966147.3
2019-12-06 02:00:00,0.22334,0.224,0.2214,0.22177,3730045.9
2019-12-06 03:00:00,0.22162,0.22196,0.22078,0.22078,1742009.6
2019-12-06 04:00:00,0.22074,0.22144,0.22018,0.22144,1701525.4
2019-12-06 05:00:00,0.22149,0.2218,0.22061,0.22111,1137973.7
2019-12-06 06:00:00,0.2211,0.2215,0.22075,0.22098,1422659.2
2019-12-06 07:00:00,0.22098,0.22209,0.22076,0.2219,2182236.1
2019-12-06 08:00:00,0.222,0.2227,0.21961,0.22,5268487.6
2019-12-06 09:00:00,0.21988,0.22194,0.2191,0.2216,5846843.9
2019-12-06 10:00:00,0.22159,0.22189,0.22001,0.22044,3907383.3
2019-12-06 11:00:00,0.22046,0.221,0.21984,0.21989,2204802.4
2019-12-06 12:00:00,0.21989,0.22193,0.21984,0.22104,2480434.5
2019-12-06 13:00:00,0.2211,0.22196,0.2211,0.22144,2085517.7
2019-12-06 14:00:00,0.22138,0.2231,0.22134,0.22208,5427724.7
2019-12-06 15:00:00,0.22208,0.2236,0.22154,0.22323,4806767.0
2019-12-06 16:00:00,0.22322,0.22369,0.22262,0.22327,2467520.9
2019-12-06 17:00:00,0.22322,0.2268,0.22303,0.22432,5020457.6
2019-12-06 18:00:00,0.22429,0.22525,0.223,0.22481,4660195.7
2019-12-06 19:00:00,0.22487,0.2254,0.22412,0.22476,2655029.5
2019-12-06 20:00:00,0.22476,0.22514,0.22297,0.2235,1651437.9
2019-12-06 21:00:00,0.2235,0.22437,0.22324,0.22394,1976008.6
2019-12-06 22:00:00,0.22401,0.2261,0.22401,0.22573,2092057.9
2019-12-06 23:00:00,0.22571,0.2263,0.22436,0.22546,2639246.6
2019-12-07 00:00:00,0.22554,0.226,0.22466,0.22542,1951579.1
2019-12-07 01:00:00,0.22547,0.22675,0.2252,0.22583,2941313.9
2019-12-07 02:00:00,0.22582,0.2277,0.22551,0.2277,2016849.4
2019-12-07 03:00:00,0.22769,0.228,0.22597,0.22617,3310645.3
2019-12-07 04:00:00,0.2262,0.22731,0.22597,0.2266,2978878.4
2019-12-07 05:00:00,0.22651,0.22729,0.22626,0.22652,2794775.2
2019-12-07 06:00:00,0.22652,0.22667,0.22522,0.22556,1529383.1
2019-12-07 07:00:00,0.22555,0.22618,0.2254,0.22582,1896961.2
2019-12-07 08:00:00,0.22579,0.22626,0.22481,0.22528,1617554.4
2019-12-07 09:00:00,0.22516,0.2254,0.22402,0.2246,2022091.9
2019-12-07 10:00:00,0.22459,0.2246,0.22281,0.22405,6146556.4
2019-12-07 11:00:00,0.22406,0.2248,0.22391,0.22434,975391.9
2019-12-07 12:00:00,0.22425,0.22542,0.22408,0.22471,2132857.1
2019-12-07 13:00:00,0.22469,0.22511,0.22397,0.22464,1160517.4
2019-12-07 14:00:00,0.22458,0.2253,0.22425,0.22486,981693.0
2019-12-07 15:00:00,0.22482,0.22621,0.22475,0.2259,1182047.0
2019-12-07 16:00:00,0.22576,0.22637,0.22528,0.22551,1670798.2
2019-12-07 17:00:00,0.22551,0.2265,0.22542,0.2265,1127735.6
2019-12-07 18:00:00,0.2265,0.22695,0.22551,0.22583,1782848.8
2019-12-07 19:00:00,0.22578,0.22648,0.22546,0.22646,1110409.4
2019-12-07 20:00:00,0.22646,0.22699,0.226,0.22675,2226669.8
2019-12-07 21:00:00,0.22676,0.22686,0.22626,0.22654,1196699.1
2019-12-07 22:00:00,0.22647,0.22748,0.22642,0.22723,1131204.5
2019-12-07 23:00:00,0.2272,0.22764,0.22672,0.22699,1059885.7
2019-12-08 00:00:00,0.22702,0.228,0.225,0.22639,4687444.1
2019-12-08 01:00:00,0.22643,0.22643,0.22505,0.22522,2439432.5
2019-12-08 02:00:00,0.22517,0.22556,0.2237,0.22555,2675955.2
2019-12-08 03:00:00,0.22553,0.22557,0.2243,0.2249,1419858.1
2019-12-08 04:00:00,0.22473,0.225,0.2243,0.22466,878750.0
2019-12-08 05:00:00,0.22469,0.22531,0.22447,0.22461,480388.1
2019-12-08 06:00:00,0.22461,0.22572,0.22443,0.22548,1075395.2
2019-12-08 07:00:00,0.22545,0.22585,0.22465,0.2247,906418.9
2019-12-08 08:00:00,0.22478,0.22536,0.22445,0.22503,1239405.0
2019-12-08 09:00:00,0.22506,0.2265,0.22487,0.22582,1899300.8
2019-12-08 10:00:00,0.22598,0.22658,0.22575,0.22588,1698840.2
2019-12-08 11:00:00,0.22584,0.22779,0.22576,0.22704,3756312.9
2019-12-08 12:00:00,0.22702,0.22765,0.22634,0.2276,1744742.7
2019-12-08 13:00:00,0.22758,0.22891,0.22758,0.22857,3128307.2
2019-12-08 14:00:00,0.22859,0.23081,0.22843,0.23081,5171054.5
2019-12-08 15:00:00,0.23081,0.232,0.23015,0.23157,6093262.6
2019-12-08 16:00:00,0.23155,0.2316,0.22961,0.23023,3667376.4
2019-12-08 17:00:00,0.23022,0.23075,0.22997,0.23004,1970195.3
2019-12-08 18:00:00,0.23004,0.23045,0.22914,0.22962,1897328.3
2019-12-08 19:00:00,0.22952,0.23059,0.22821,0.23007,3270197.6
2019-12-08 20:00:00,0.23015,0.2305,0.22904,0.22986,1457108.5
2019-12-08 21:00:00,0.22986,0.23065,0.2295,0.23011,735683.9
2019-12-08 22:00:00,0.2301,0.23063,0.22991,0.23062,641033.0
2019-12-08 23:00:00,0.23064,0.23081,0.22906,0.22909,1322623.2
2019-12-09 00:00:00,0.22913,0.23034,0.22895,0.22961,1953049.1
2019-12-09 01:00:00,0.22968,0.22968,0.22788,0.2279,2731212.3
2019-12-09 02:00:00,0.22788,0.22884,0.22733,0.22851,2429886.5
2019-12-09 03:00:00,0.22835,0.22861,0.22765,0.22841,989361.6
2019-12-09 04:00:00,0.22833,0.22936,0.22826,0.22847,1060985.4
2019-12-09 05:00:00,0.22846,0.22963,0.2284,0.22855,1381045.6
2019-12-09 06:00:00,0.22851,0.22939,0.22811,0.22914,1034628.1
2019-12-09 07:00:00,0.22914,0.22917,0.22805,0.22872,1185780.2
2019-12-09 08:00:00,0.22868,0.22882,0.2267,0.22672,1982725.9
2019-12-09 09:00:00,0.22672,0.22722,0.22663,0.2268,1273354.5
2019-12-09 10:00:00,0.2268,0.22741,0.2263,0.22727,1658829.6
2019-12-09 11:00:00,0.22718,0.22776,0.227,0.22708,883684.2
2019-12-09 12:00:00,0.22707,0.22826,0.2269,0.22817,1545446.7
2019-12-09 13:00:00,0.22812,0.22945,0.22808,0.22821,1592797.5
2019-12-09 14:00:00,0.22815,0.22895,0.22763,0.22866,1578236.8
2019-12-09 15:00:00,0.22875,0.23083,0.2243,0.22564,9043970.7
2019-12-09 16:00:00,0.22572,0.22611,0.2245,0.2246,4365328.6
2019-12-09 17:00:00,0.22456,0.22587,0.2243,0.22531,2422174.8
2019-12-09 18:00:00,0.22531,0.22537,0.225,0.22502,464060.6
2019-12-09 19:00:00,0.22502,0.22512,0.2233,0.22371,2225919.9
2019-12-09 20:00:00,0.2237,0.22427,0.22113,0.22176,6991758.0
2019-12-09 21:00:00,0.22162,0.22378,0.2215,0.22351,2399365.9
2019-12-09 22:00:00,0.22337,0.22347,0.22237,0.22287,633653.7
2019-12-09 23:00:00,0.22274,0.22459,0.2224,0.22445,1542308.3
2019-12-10 00:00:00,0.22435,0.22504,0.22378,0.22483,1230809.0
2019-12-10 01:00:00,0.22479,0.2256,0.2231,0.22362,4004048.4
2019-12-10 02:00:00,0.2236,0.22377,0.22245,0.22245,1731477.1
2019-12-10 03:00:00,0.2226,0.22381,0.22239,0.22363,1354940.8
2019-12-10 04:00:00,0.22366,0.22376,0.22279,0.22326,796643.0
2019-12-10 05:00:00,0.22326,0.22356,0.22189,0.2223,1684266.4
2019-12-10 06:00:00,0.2223,0.2231,0.22183,0.22236,1481872.8
2019-12-10 07:00:00,0.22236,0.2232,0.22201,0.22267,1960654.2
2019-12-10 08:00:00,0.2225,0.223,0.22116,0.22139,1155684.6
2019-12-10 09:00:00,0.2214,0.2224,0.22126,0.22142,1175498.1
2019-12-10 10:00:00,0.22145,0.22291,0.22145,0.22255,1602759.6
2019-12-10 11:00:00,0.22251,0.2232,0.22238,0.22262,695287.6
2019-12-10 12:00:00,0.22262,0.22318,0.2223,0.22291,1015850.1
2019-12-10 13:00:00,0.22293,0.22303,0.22162,0.22184,1980763.3
2019-12-10 14:00:00,0.22183,0.2221,0.22023,0.22091,2943516.0
2019-12-10 15:00:00,0.22114,0.22178,0.2197,0.22028,3971526.8
2019-12-10 16:00:00,0.22023,0.22164,0.21959,0.22051,2866089.0
2019-12-10 17:00:00,0.22044,0.22133,0.21895,0.21924,3792866.3
2019-12-10 18:00:00,0.21923,0.2204,0.21894,0.22021,2343580.7
2019-12-10 19:00:00,0.22021,0.22053,0.21997,0.22023,719866.1
2019-12-10 20:00:00,0.22022,0.22022,0.2191,0.21946,1289021.0
2019-12-10 21:00:00,0.21953,0.22097,0.21938,0.22095,1143332.0
2019-12-10 22:00:00,0.22082,0.22255,0.22077,0.22241,1456376.0
2019-12-10 23:00:00,0.22246,0.22337,0.22233,0.22256,2322371.0
2019-12-11 00:00:00,0.22256,0.22365,0.2221,0.22226,1720674.6
2019-12-11 01:00:00,0.22226,0.22279,0.2215,0.2227,1565992.6
2019-12-11 02:00:00,0.22268,0.22275,0.22196,0.22219,717414.7
2019-12-11 03:00:00,0.22215,0.22221,0.22034,0.22116,1829250.3
2019-12-11 04:00:00,0.22115,0.22181,0.22089,0.22107,934597.4
2019-12-11 05:00:00,0.22104,0.22122,0.22019,0.22034,672470.7
2019-12-11 06:00:00,0.22034,0.22099,0.22017,0.22099,670231.5
2019-12-11 07:00:00,0.22101,0.22129,0.22082,0.22122,690157.6
2019-12-11 08:00:00,0.22122,0.22176,0.22112,0.22149,702461.1
2019-12-11 09:00:00,0.22149,0.22194,0.22083,0.22084,1855546.4
2019-12-11 10:00:00,0.22083,0.22184,0.22081,0.22146,2023277.9
2019-12-11 11:00:00,0.22144,0.22229,0.22144,0.22229,664094.8
2019-12-11 12:00:00,0.22226,0.2224,0.22198,0.2223,714362.5
2019-12-11 13:00:00,0.2223,0.22238,0.22171,0.22209,853579.1
2019-12-11 14:00:00,0.22206,0.2227,0.22181,0.22205,1311695.1
2019-12-11 15:00:00,0.22211,0.2222,0.21973,0.22081,2404043.2
2019-12-11 16:00:00,0.2207,0.22234,0.22013,0.22165,2457305.7
2019-12-11 17:00:00,0.22154,0.22207,0.22084,0.22161,455343.2
2019-12-11 18:00:00,0.22161,0.2217,0.2212,0.22146,549875.5
2019-12-11 19:00:00,0.22148,0.22174,0.22085,0.221,679344.2
2019-12-11 20:00:00,0.22094,0.22107,0.2203,0.22047,568147.9
2019-12-11 21:00:00,0.22043,0.221,0.22042,0.22073,849627.7
2019-12-11 22:00:00,0.22073,0.22095,0.22051,0.22079,959965.1
2019-12-11 23:00:00,0.22084,0.22114,0.22068,0.22093,433519.5
2019-12-12 00:00:00,0.22103,0.22322,0.21824,0.21941,6046796.0
2019-12-12 01:00:00,0.21938,0.21943,0.2164,0.21843,3349095.0
2019-12-12 02:00:00,0.21833,0.21945,0.21804,0.21892,1269068.4
2019-12-12 03:00:00,0.21896,0.21935,0.21887,0.21893,428576.5
2019-12-12 04:00:00,0.21877,0.21896,0.218,0.21831,393353.5
2019-12-12 05:00:00,0.2182,0.21888,0.2182,0.21888,483305.6
2019-12-12 06:00:00,0.2188,0.21932,0.21879,0.21921,512701.1
2019-12-12 07:00:00,0.2192,0.21927,0.21858,0.21872,492019.3
2019-12-12 08:00:00,0.2187,0.21916,0.21791,0.21858,1335182.5
2019-12-12 09:00:00,0.21851,0.21983,0.21827,0.21969,1380338.2
2019-12-12 10:00:00,0.21966,0.22058,0.21869,0.21939,2157082.7
2019-12-12 11:00:00,0.21939,0.22057,0.21937,0.22052,1207195.1
2019-12-12 12:00:00,0.22053,0.2212,0.2205,0.22103,1477961.4
2019-12-12 13:00:00,0.22103,0.22149,0.22056,0.22086,1879732.8
2019-12-12 14:00:00,0.22088,0.22156,0.21843,0.21947,2850800.4
2019-12-12 15:00:00,0.21946,0.22017,0.21872,0.21987,1705625.5
2019-12-12 16:00:00,0.21987,0.22035,0.2195,0.21958,1185008.9
2019-12-12 17:00:00,0.21958,0.21975,0.2189,0.21925,1989298.0
2019-12-12 18:00:00,0.21925,0.22074,0.21893,0.22072,1608749.3
2019-12-12 19:00:00,0.22064,0.22082,0.21961,0.22004,2107063.2
2019-12-12 20:00:00,0.22003,0.222,0.22003,0.22142,4363907.1
2019-12-12 21:00:00,0.22143,0.22174,0.21854,0.21901,6275777.1
2019-12-12 22:00:00,0.21901,0.21918,0.2185,0.21871,2381379.2
2019-12-12 23:00:00,0.21879,0.21894,0.21822,0.21837,2474015.8
2019-12-13 00:00:00,0.21837,0.21947,0.21837,0.21845,3059553.6
2019-12-13 01:00:00,0.21852,0.21878,0.21824,0.21858,1174450.6
2019-12-13 02:00:00,0.21859,0.21879,0.21844,0.21859,1038501.8
2019-12-13 03:00:00,0.21859,0.21944,0.21851,0.21937,950085.1
2019-12-13 04:00:00,0.21943,0.22001,0.219,0.21908,1913414.1
2019-12-13 05:00:00,0.21917,0.21939,0.21842,0.21899,2531395.4
2019-12-13 06:00:00,0.21904,0.2191,0.21811,0.21821,2128141.5
2019-12-13 07:00:00,0.2182,0.21866,0.2179,0.2183,2466190.2
2019-12-13 08:00:00,0.21829,0.21859,0.21537,0.21703,10655926.1
2019-12-13 09:00:00,0.21703,0.21754,0.21691,0.21739,2370867.4
