date,open,high,low,close,volume
2019-12-13 09:00:00,14.7258,14.8141,14.7169,14.7822,31620.23
2019-12-13 10:00:00,14.7857,14.7857,14.7201,14.7485,25933.89
2019-12-13 11:00:00,14.7443,14.78,14.7229,14.766,21643.69
2019-12-13 12:00:00,14.7637,14.776,14.7229,14.7748,17651.76
2019-12-13 13:00:00,14.7714,14.816,14.7551,14.8128,20767.56
2019-12-13 14:00:00,14.8128,14.9268,14.74,14.8069,62908.17
2019-12-13 15:00:00,14.8124,14.899,14.799,14.8626,35904.73
2019-12-13 16:00:00,14.8541,14.9775,14.8221,14.9576,37715.52
2019-12-13 17:00:00,14.9638,14.9771,14.894,14.9109,25345.91
2019-12-13 18:00:00,14.9117,14.939,14.8316,14.8553,27807.82
2019-12-13 19:00:00,14.8553,14.9042,14.78,14.8305,38035.09
2019-12-13 20:00:00,14.8305,14.8598,14.8113,14.8597,16526.17
2019-12-13 21:00:00,14.8582,14.8582,14.7793,14.8111,20082.65
2019-12-13 22:00:00,14.814,14.8282,14.75,14.7852,62047.97
2019-12-13 23:00:00,14.7851,14.8555,14.7664,14.8555,82843.9
2019-12-14 00:00:00,14.8555,14.8887,14.8222,14.8581,45317.81
