"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"USA","LTINT","TOT","PC_PA","A","2002",4.610833,
"USA","LTINT","TOT","PC_PA","A","2003",4.015,
"USA","LTINT","TOT","PC_PA","A","2004",4.274167,
"USA","LTINT","TOT","PC_PA","A","2005",4.29,
"USA","LTINT","TOT","PC_PA","A","2006",4.791667,
"USA","LTINT","TOT","PC_PA","A","2007",4.629167,
"USA","LTINT","TOT","PC_PA","A","2008",3.666667,
"USA","LTINT","TOT","PC_PA","A","2009",3.256667,
"USA","LTINT","TOT","PC_PA","A","2010",3.214167,
"USA","LTINT","TOT","PC_PA","A","2011",2.785833,
"USA","LTINT","TOT","PC_PA","A","2012",1.8025,
"USA","LTINT","TOT","PC_PA","A","2013",2.350833,
"USA","LTINT","TOT","PC_PA","A","2014",2.540833,
"USA","LTINT","TOT","PC_PA","A","2015",2.135833,
"USA","LTINT","TOT","PC_PA","A","2016",1.841667,
"USA","LTINT","TOT","PC_PA","A","2017",2.33,
"USA","LTINT","TOT","PC_PA","A","2018",2.91,
"USA","LTINT","TOT","PC_PA","A","2019",2.144167,
"CAN","LTINT","TOT","PC_PA","A","1955",3.189167,
"CAN","LTINT","TOT","PC_PA","A","1956",3.605833,
"CAN","LTINT","TOT","PC_PA","A","1957",4.125,
"CAN","LTINT","TOT","PC_PA","A","1958",4.115833,
"CAN","LTINT","TOT","PC_PA","A","1959",5.048333,
"CAN","LTINT","TOT","PC_PA","A","1960",5.188334,
"CAN","LTINT","TOT","PC_PA","A","1961",5.058333,
"CAN","LTINT","TOT","PC_PA","A","1962",5.099167,
"CAN","LTINT","TOT","PC_PA","A","1963",5.090833,
"CAN","LTINT","TOT","PC_PA","A","1964",5.184166,
"CAN","LTINT","TOT","PC_PA","A","1965",5.199167,
"CAN","LTINT","TOT","PC_PA","A","1966",5.685,
"CAN","LTINT","TOT","PC_PA","A","1967",5.898334,
"CAN","LTINT","TOT","PC_PA","A","1968",6.725,
"CAN","LTINT","TOT","PC_PA","A","1969",7.558333,
"CAN","LTINT","TOT","PC_PA","A","1970",7.965833,
"CAN","LTINT","TOT","PC_PA","A","1971",6.945,
"CAN","LTINT","TOT","PC_PA","A","1972",7.225,
"CAN","LTINT","TOT","PC_PA","A","1973",7.528333,
"CAN","LTINT","TOT","PC_PA","A","1974",8.87,
"CAN","LTINT","TOT","PC_PA","A","1975",8.993333,
"CAN","LTINT","TOT","PC_PA","A","1976",9.229167,
"CAN","LTINT","TOT","PC_PA","A","1977",8.693334,
"CAN","LTINT","TOT","PC_PA","A","1978",9.235833,
"CAN","LTINT","TOT","PC_PA","A","1979",10.17917,
"CAN","LTINT","TOT","PC_PA","A","1980",12.33833,
"CAN","LTINT","TOT","PC_PA","A","1981",14.98917,
"CAN","LTINT","TOT","PC_PA","A","1982",14.43533,"B"
"CAN","LTINT","TOT","PC_PA","A","1983",11.39858,
"CAN","LTINT","TOT","PC_PA","A","1984",12.71004,
"CAN","LTINT","TOT","PC_PA","A","1985",10.91183,
"CAN","LTINT","TOT","PC_PA","A","1986",9.145541,
"CAN","LTINT","TOT","PC_PA","A","1987",9.470708,
"CAN","LTINT","TOT","PC_PA","A","1988",9.830916,
"CAN","LTINT","TOT","PC_PA","A","1989",9.780541,
"CAN","LTINT","TOT","PC_PA","A","1990",10.70813,
"CAN","LTINT","TOT","PC_PA","A","1991",9.502042,
"CAN","LTINT","TOT","PC_PA","A","1992",8.069834,
"CAN","LTINT","TOT","PC_PA","A","1993",7.269917,
"CAN","LTINT","TOT","PC_PA","A","1994",8.307959,
"CAN","LTINT","TOT","PC_PA","A","1995",8.161792,
"CAN","LTINT","TOT","PC_PA","A","1996",7.229915,
"CAN","LTINT","TOT","PC_PA","A","1997",6.143073,
"CAN","LTINT","TOT","PC_PA","A","1998",5.279053,
"CAN","LTINT","TOT","PC_PA","A","1999",5.541102,
"CAN","LTINT","TOT","PC_PA","A","2000",5.925412,
"CAN","LTINT","TOT","PC_PA","A","2001",5.480272,
"CAN","LTINT","TOT","PC_PA","A","2002",5.290907,
"CAN","LTINT","TOT","PC_PA","A","2003",4.810544,
"CAN","LTINT","TOT","PC_PA","A","2004",4.579607,
"CAN","LTINT","TOT","PC_PA","A","2005",4.066929,
"CAN","LTINT","TOT","PC_PA","A","2006",4.208753,
"CAN","LTINT","TOT","PC_PA","A","2007",4.269767,
"CAN","LTINT","TOT","PC_PA","A","2008",3.596149,
"CAN","LTINT","TOT","PC_PA","A","2009",3.230619,
"CAN","LTINT","TOT","PC_PA","A","2010",3.23514,
"CAN","LTINT","TOT","PC_PA","A","2011",2.783036,
"CAN","LTINT","TOT","PC_PA","A","2012",1.87341,
"CAN","LTINT","TOT","PC_PA","A","2013",2.261959,
"CAN","LTINT","TOT","PC_PA","A","2014",2.23083,
"CAN","LTINT","TOT","PC_PA","A","2015",1.521695,
"CAN","LTINT","TOT","PC_PA","A","2016",1.251758,
"CAN","LTINT","TOT","PC_PA","A","2017",1.783652,
"CAN","LTINT","TOT","PC_PA","A","2018",2.277912,
"CAN","LTINT","TOT","PC_PA","A","2019",1.588883,
