"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"USA","CPI","TOT","AGRWTH","A","2002",1.586032,
"USA","CPI","TOT","AGRWTH","A","2003",2.270095,
"USA","CPI","TOT","AGRWTH","A","2004",2.677237,
"USA","CPI","TOT","AGRWTH","A","2005",3.392747,
"USA","CPI","TOT","AGRWTH","A","2006",3.225944,
"USA","CPI","TOT","AGRWTH","A","2007",2.852673,
"USA","CPI","TOT","AGRWTH","A","2008",3.8391,
"USA","CPI","TOT","AGRWTH","A","2009",-0.3555463,
"USA","CPI","TOT","AGRWTH","A","2010",1.640043,
"USA","CPI","TOT","AGRWTH","A","2011",3.156842,
"USA","CPI","TOT","AGRWTH","A","2012",2.069337,
"USA","CPI","TOT","AGRWTH","A","2013",1.464833,
"USA","CPI","TOT","AGRWTH","A","2014",1.622223,
"USA","CPI","TOT","AGRWTH","A","2015",0.1186271,
"USA","CPI","TOT","AGRWTH","A","2016",1.261583,
"USA","CPI","TOT","AGRWTH","A","2017",2.13011,
"USA","CPI","TOT","AGRWTH","A","2018",2.442583,
"USA","CPI","TOT","AGRWTH","A","2019",1.81221,
"OECD","CPI","TOT","AGRWTH","A","1971",5.722949,
"OECD","CPI","TOT","AGRWTH","A","1972",5.168742,
"OECD","CPI","TOT","AGRWTH","A","1973",8.1949,
"OECD","CPI","TOT","AGRWTH","A","1974",14.08764,
"OECD","CPI","TOT","AGRWTH","A","1975",11.87401,
"OECD","CPI","TOT","AGRWTH","A","1976",9.260194,
"OECD","CPI","TOT","AGRWTH","A","1977",10.17657,
"OECD","CPI","TOT","AGRWTH","A","1978",9.169228,
"OECD","CPI","TOT","AGRWTH","A","1979",11.25714,
"OECD","CPI","TOT","AGRWTH","A","1980",14.79069,
"OECD","CPI","TOT","AGRWTH","A","1981",12.00187,
"OECD","CPI","TOT","AGRWTH","A","1982",10.68215,
"OECD","CPI","TOT","AGRWTH","A","1983",10.53295,
"OECD","CPI","TOT","AGRWTH","A","1984",8.88668,
"OECD","CPI","TOT","AGRWTH","A","1985",7.639785,
"OECD","CPI","TOT","AGRWTH","A","1986",6.813588,
"OECD","CPI","TOT","AGRWTH","A","1987",9.106014,
"OECD","CPI","TOT","AGRWTH","A","1988",9.846339,
"OECD","CPI","TOT","AGRWTH","A","1989",6.389503,
"OECD","CPI","TOT","AGRWTH","A","1990",7.090302,
"OECD","CPI","TOT","AGRWTH","A","1991",6.643772,
"OECD","CPI","TOT","AGRWTH","A","1992",5.338817,
"OECD","CPI","TOT","AGRWTH","A","1993",4.6531,
"OECD","CPI","TOT","AGRWTH","A","1994",4.729075,
"OECD","CPI","TOT","AGRWTH","A","1995",6.062825,
"OECD","CPI","TOT","AGRWTH","A","1996",5.813228,
"OECD","CPI","TOT","AGRWTH","A","1997",4.908514,
"OECD","CPI","TOT","AGRWTH","A","1998",4.329312,
"OECD","CPI","TOT","AGRWTH","A","1999",3.696895,
"OECD","CPI","TOT","AGRWTH","A","2000",4.05238,
"OECD","CPI","TOT","AGRWTH","A","2001",3.659878,
"OECD","CPI","TOT","AGRWTH","A","2002",2.773211,
"OECD","CPI","TOT","AGRWTH","A","2003",2.474649,
"OECD","CPI","TOT","AGRWTH","A","2004",2.399563,
"OECD","CPI","TOT","AGRWTH","A","2005",2.630399,
"OECD","CPI","TOT","AGRWTH","A","2006",2.660563,
"OECD","CPI","TOT","AGRWTH","A","2007",2.541903,
"OECD","CPI","TOT","AGRWTH","A","2008",3.725176,
"OECD","CPI","TOT","AGRWTH","A","2009",0.5436309,
"OECD","CPI","TOT","AGRWTH","A","2010",1.799091,
"OECD","CPI","TOT","AGRWTH","A","2011",2.844546,
"OECD","CPI","TOT","AGRWTH","A","2012",2.238978,
"OECD","CPI","TOT","AGRWTH","A","2013",1.599605,
"OECD","CPI","TOT","AGRWTH","A","2014",1.737607,
"OECD","CPI","TOT","AGRWTH","A","2015",0.6858869,
"OECD","CPI","TOT","AGRWTH","A","2016",1.202287,
"OECD","CPI","TOT","AGRWTH","A","2017",2.280222,
"OECD","CPI","TOT","AGRWTH","A","2018",2.602632,
"OECD","CPI","TOT","AGRWTH","A","2019",2.066284,
